external_customer_id,name,email,phone,city,state,country
CUST000001,Rahul Sharma,cust000001@example.com,831-872-6177,Chennai,Tamil Nadu,India
CUST000002,Priya Singh,cust000002@example.com,(946)806-2229x987,Toronto,Ontario,Canada
CUST000003,Amit Kumar,cust000003@example.com,482-857-5707,Bangalore,Karnataka,India
CUST000004,Sneha Gupta,cust000004@example.com,(759)836-9276x72971,Chennai,Tamil Nadu,India
CUST000005,Sneha Gupta,cust000005@example.com,+1-327-884-6401x34897,New York,New York,United States
CUST000006,Sneha Gupta Lara Warren,cust000006@example.com,917.890.4241,San Francisco,California,United States
CUST000007,Sneha Gupta,cust000007@example.com,960-345-5573x5241,London,England,United Kingdom
CUST000008,Priya Singh,cust000008@example.com,001-355-714-5840x5865,Sydney,NSW,Australia
CUST000009,Paul Carr,cust000009@example.com,001-346-349-3167,San Francisco,California,United States
CUST000010,Nicole Watson,cust000010@example.com,,Kolkata,West Bengal,India
CUST000011,Ryan Burton,cust000011@example.com,445.749.4791,Sydney,NSW,Australia
CUST000012,Christopher Hansen,cust000012@example.com,211.788.2215x382,San Francisco,California,United States
CUST000013,Abigail Robinson,cust000013@example.com,456-511-1437,London,England,United Kingdom
CUST000014,Mark Malone,cust000014@example.com,328.645.1786,Chennai,Tamil Nadu,India
CUST000015,Joe Henry,cust000015@example.com,481-848-8988,Bangalore,Karnataka,India
CUST000016,Christopher Sanchez,cust000016@example.com,001-977-383-6785x257,Bangalore,Karnataka,India
CUST000017,Deborah Wright,cust000017@example.com,,Toronto,Ontario,Canada
CUST000018,Brett Brooks,cust000018@example.com,5565659290,Sydney,NSW,Australia
CUST000019,Eric Bennett,cust000019@example.com,681.408.7314x72865,New York,New York,United States
CUST000020,Tyler Warren,cust000020@example.com,357.684.0343x2057,Bangalore,Karnataka,India
CUST000021,Andrea Parks,cust000021@example.com,001-905-370-4884x89199,Toronto,Ontario,Canada
CUST000022,Erika Hicks,cust000022@example.com,8342007820,Bangalore,Karnataka,India
CUST000023,Sarah Brown,cust000023@example.com,416.529.0432x88696,London,England,United Kingdom
CUST000024,Madeline Collins,cust000024@example.com,367.763.2588x988,New Delhi,Delhi,India
CUST000025,Mary Gray,cust000025@example.com,245.619.0723x8576,San Francisco,California,United States
CUST000026,Jennifer Vargas,cust000026@example.com,249-546-4646x7040,Bangalore,Karnataka,India
CUST000027,David Watson,cust000027@example.com,807-312-9134x138,London,England,United Kingdom
CUST000028,Pamela Davis,cust000028@example.com,705.814.9799x42760,San Francisco,California,United States
CUST000029,Misty Osborne,cust000029@example.com,(416)204-7027x178,Kolkata,West Bengal,India
CUST000030,Mark Jordan,cust000030@example.com,,New Delhi,Delhi,India
CUST000031,Jeffrey Jackson,cust000031@example.com,806-241-1625x716,Toronto,Ontario,Canada
CUST000032,Peter Huff,cust000032@example.com,,Kolkata,West Bengal,India
CUST000033,Sharon Alvarado,cust000033@example.com,(531)243-8558,Toronto,Ontario,Canada
CUST000034,Maurice Ramirez,cust000034@example.com,897-695-9790x971,Chennai,Tamil Nadu,India
CUST000035,David Porter,cust000035@example.com,001-279-798-6129x08188,New York,New York,United States
CUST000036,Kenneth Lamb,cust000036@example.com,490-970-4515x469,Chennai,Tamil Nadu,India
CUST000037,Hector Brown MD,cust000037@example.com,895-453-2086,Bangalore,Karnataka,India
CUST000038,Cynthia Collins,cust000038@example.com,2575928774,New York,New York,United States
CUST000039,Ralph Maynard,cust000039@example.com,5915742096,Bangalore,Karnataka,India
CUST000040,Rose Phillips,cust000040@example.com,001-655-709-6146x25622,New Delhi,Delhi,India
CUST000041,Megan Harrington,cust000041@example.com,001-266-909-4770x7295,Bangalore,Karnataka,India
CUST000042,Pamela Castillo,cust000042@example.com,+1-916-802-6417x06577,Kolkata,West Bengal,India
CUST000043,Ryan Swanson,cust000043@example.com,,Sydney,NSW,Australia
CUST000044,April Delgado,cust000044@example.com,915-511-7984,Sydney,NSW,Australia
CUST000045,Ashley Chavez,cust000045@example.com,471.516.6923x60734,Toronto,Ontario,Canada
CUST000046,Wendy Hopkins,cust000046@example.com,792-349-2843,San Francisco,California,United States
CUST000047,Joel Johnson,cust000047@example.com,+1-312-545-6024x169,Toronto,Ontario,Canada
CUST000048,Justin May,cust000048@example.com,996-755-5199,London,England,United Kingdom
CUST000049,Melissa Rangel,cust000049@example.com,260-353-3531,New York,New York,United States
CUST000050,Douglas Smith,cust000050@example.com,5468567541,Mumbai,Maharashtra,India
CUST000051,Matthew Patterson,cust000051@example.com,001-384-654-6520x61220,San Francisco,California,United States
CUST000052,Anthony Ward,cust000052@example.com,+1-324-880-3020x6429,New York,New York,United States
CUST000053,Vincent Lopez,cust000053@example.com,3432786953,Bangalore,Karnataka,India
CUST000054,Carla Singh,cust000054@example.com,(421)935-4469x101,London,England,United Kingdom
CUST000055,Brandy Mcdonald,cust000055@example.com,(236)474-0800x79380,Toronto,Ontario,Canada
CUST000056,Robin Hatfield,cust000056@example.com,(860)329-0607,Bangalore,Karnataka,India
CUST000057,Brian Malone MD,cust000057@example.com,358.647.5158x02938,New Delhi,Delhi,India
CUST000058,Michael Nelson,cust000058@example.com,001-899-470-0860,Chennai,Tamil Nadu,India
CUST000059,Curtis Bennett,cust000059@example.com,895-334-8840,Kolkata,West Bengal,India
CUST000060,Lindsay Walker,cust000060@example.com,001-691-367-3680x432,Sydney,NSW,Australia
CUST000061,Peter Miller,cust000061@example.com,3732179386,Kolkata,West Bengal,India
CUST000062,Kristina Bennett,cust000062@example.com,(967)775-6146,Sydney,NSW,Australia
CUST000063,Ashley Thomas,cust000063@example.com,(770)609-1578x71028,Chennai,Tamil Nadu,India
CUST000064,Jennifer Branch,cust000064@example.com,(355)933-3792x249,Mumbai,Maharashtra,India
CUST000065,Tracy Jones,cust000065@example.com,(288)325-1183,London,England,United Kingdom
CUST000066,Audrey Baker,cust000066@example.com,001-789-510-0269,Bangalore,Karnataka,India
CUST000067,Catherine Weber,cust000067@example.com,335-785-5978,London,England,United Kingdom
CUST000068,Matthew Lewis,cust000068@example.com,001-530-392-7849x3995,Sydney,NSW,Australia
CUST000069,Jackie Perry,cust000069@example.com,267-410-1426,Bangalore,Karnataka,India
CUST000070,Timothy Beard,cust000070@example.com,821-647-8806,Chennai,Tamil Nadu,India
CUST000071,Karen Ellis,cust000071@example.com,846-570-6352,New York,New York,United States
CUST000072,Robert Peterson,cust000072@example.com,+1-357-642-9302x47407,Mumbai,Maharashtra,India
CUST000073,Matthew Woodard,cust000073@example.com,001-789-220-6414x7527,San Francisco,California,United States
CUST000074,Nicole Nolan,cust000074@example.com,205-980-3814,San Francisco,California,United States
CUST000075,Maria Johnson,cust000075@example.com,770.267.2522x841,Sydney,NSW,Australia
CUST000076,Rhonda Stephens,cust000076@example.com,+1-734-351-4641x213,Chennai,Tamil Nadu,India
CUST000077,Elizabeth Lee,cust000077@example.com,453.484.4624x3572,New York,New York,United States
CUST000078,Christopher Allen,cust000078@example.com,+1-303-747-9913,Bangalore,Karnataka,India
CUST000079,Diana Stafford,cust000079@example.com,420.219.3697x3247,London,England,United Kingdom
CUST000080,Zoe Carey,cust000080@example.com,(774)217-1510x6721,Chennai,Tamil Nadu,India
CUST000081,Jeffrey Salazar,cust000081@example.com,890-698-5260x63149,Mumbai,Maharashtra,India
CUST000082,Stacy Morrison,cust000082@example.com,336.275.0275x727,San Francisco,California,United States
CUST000083,Nicole Meza,cust000083@example.com,3423696781,Sydney,NSW,Australia
CUST000084,Brittany Matthews,cust000084@example.com,910-801-4408,Chennai,Tamil Nadu,India
CUST000085,Natasha Buchanan,cust000085@example.com,5268909620,Sydney,NSW,Australia
CUST000086,Mary Thompson,cust000086@example.com,(325)548-2163x386,Sydney,NSW,Australia
CUST000087,Mike Thompson,cust000087@example.com,4959789810,San Francisco,California,United States
CUST000088,Sandra Matthews,cust000088@example.com,001-330-852-9038x3083,Mumbai,Maharashtra,India
CUST000089,Carla Brady,cust000089@example.com,466.768.6010x040,Toronto,Ontario,Canada
CUST000090,Marcia White,cust000090@example.com,001-531-625-9375x837,Kolkata,West Bengal,India
CUST000091,Linda Williams,cust000091@example.com,769.416.3988,Sydney,NSW,Australia
CUST000092,Laura Ferguson,cust000092@example.com,+1-859-763-5676x9558,New York,New York,United States
CUST000093,Kari Hughes,cust000093@example.com,361.254.5934,San Francisco,California,United States
CUST000094,Caleb Gillespie,cust000094@example.com,+1-740-354-1330x85506,New York,New York,United States
CUST000095,Bonnie Hall,cust000095@example.com,,Chennai,Tamil Nadu,India
CUST000096,Shannon Duncan,cust000096@example.com,8669137274,Bangalore,Karnataka,India
CUST000097,Bruce Waller,cust000097@example.com,462.452.9472x717,Mumbai,Maharashtra,India
CUST000098,Megan Graham,cust000098@example.com,4313727780,San Francisco,California,United States
CUST000099,Rachel Bauer,cust000099@example.com,(576)461-8791x2413,Mumbai,Maharashtra,India
CUST000100,Bradley Carson,cust000100@example.com,001-462-648-3966x4916,Mumbai,Maharashtra,India
CUST000101,Mark Bailey,cust000101@example.com,001-733-550-1343x8873,San Francisco,California,United States
CUST000102,Sean Padilla,cust000102@example.com,001-785-208-8476x8088,New Delhi,Delhi,India
CUST000103,Sean Richardson,cust000103@example.com,(768)200-5262,Toronto,Ontario,Canada
CUST000104,Debra Hart,cust000104@example.com,001-855-201-6723x468,New York,New York,United States
CUST000105,Sabrina Dunn,cust000105@example.com,384-572-9842,London,England,United Kingdom
CUST000106,Kristy Gilbert,cust000106@example.com,(688)742-3610x70945,London,England,United Kingdom
CUST000107,David Sanchez,cust000107@example.com,416-679-2102x43906,Kolkata,West Bengal,India
CUST000108,Michael Mercer,cust000108@example.com,+1-840-464-0991x7836,Kolkata,West Bengal,India
CUST000109,Elizabeth Fitzgerald,cust000109@example.com,366-323-6885x0294,Mumbai,Maharashtra,India
CUST000110,Mitchell Moore,cust000110@example.com,001-657-314-6261x61070,Kolkata,West Bengal,India
CUST000111,Kimberly Schultz,cust000111@example.com,210.308.1599x819,London,England,United Kingdom
CUST000112,Margaret Gordon,cust000112@example.com,001-979-806-1267x792,Mumbai,Maharashtra,India
CUST000113,Ashley Dillon,cust000113@example.com,574.208.9018,New York,New York,United States
CUST000114,Patrick Baxter,cust000114@example.com,8729026687,Toronto,Ontario,Canada
CUST000115,Justin Escobar,cust000115@example.com,(470)604-9019,Kolkata,West Bengal,India
CUST000116,Angela Wiley,cust000116@example.com,(981)772-9255x660,Bangalore,Karnataka,India
CUST000117,Michael Gonzalez,cust000117@example.com,825-735-9614,Sydney,NSW,Australia
CUST000118,Melissa Haney,cust000118@example.com,3103488362,New Delhi,Delhi,India
CUST000119,Alexandra Wilson,cust000119@example.com,(804)639-3448,Bangalore,Karnataka,India
CUST000120,Charles Gill,cust000120@example.com,692.954.2863x20195,London,England,United Kingdom
CUST000121,James Myers,cust000121@example.com,242.311.2046x017,Bangalore,Karnataka,India
CUST000122,Angela Sullivan,cust000122@example.com,3134082147,New Delhi,Delhi,India
CUST000123,Adam Roman,cust000123@example.com,986.949.0365x74542,Bangalore,Karnataka,India
CUST000124,Jeffrey Wu,cust000124@example.com,(268)997-5863,Chennai,Tamil Nadu,India
CUST000125,Regina Black,cust000125@example.com,761-422-8676x225,Chennai,Tamil Nadu,India
CUST000126,Alison Hernandez,cust000126@example.com,(369)480-4499x160,Kolkata,West Bengal,India
CUST000127,Derrick Zavala,cust000127@example.com,848-792-5269x45393,New York,New York,United States
CUST000128,Chelsea Frost,cust000128@example.com,,Sydney,NSW,Australia
CUST000129,Michelle Cruz,cust000129@example.com,649.313.8542x87686,Sydney,NSW,Australia
CUST000130,Julie Martin,cust000130@example.com,(949)690-1278,Bangalore,Karnataka,India
CUST000131,David Hickman,cust000131@example.com,946-976-1893x1567,Sydney,NSW,Australia
CUST000132,Hunter Olson MD,cust000132@example.com,227.451.0953x15912,Mumbai,Maharashtra,India
CUST000133,Alexandra Rodriguez,cust000133@example.com,001-802-799-5733,Mumbai,Maharashtra,India
CUST000134,Susan Blair,cust000134@example.com,583.824.6919x2305,San Francisco,California,United States
CUST000135,Samuel Romero,cust000135@example.com,645-681-7532x7897,Chennai,Tamil Nadu,India
CUST000136,Robert Lewis,cust000136@example.com,669.948.2200x530,Toronto,Ontario,Canada
CUST000137,Jenny Lee,cust000137@example.com,4814093568,New Delhi,Delhi,India
CUST000138,Stacy Fields,cust000138@example.com,001-560-717-1085x407,Chennai,Tamil Nadu,India
CUST000139,Jonathan Kennedy PhD,cust000139@example.com,(684)490-6012,Kolkata,West Bengal,India
CUST000140,Leslie Walker MD,cust000140@example.com,444-872-9903x07954,Bangalore,Karnataka,India
CUST000141,Jill Rogers,cust000141@example.com,(511)863-7075x561,New York,New York,United States
CUST000142,Roger Perez,cust000142@example.com,434.484.0577x3973,New York,New York,United States
CUST000143,Courtney Roberts,cust000143@example.com,,Mumbai,Maharashtra,India
CUST000144,Jennifer Williams,cust000144@example.com,+1-369-232-9307x8822,San Francisco,California,United States
CUST000145,Michael Bonilla,cust000145@example.com,(497)945-2328,New Delhi,Delhi,India
CUST000146,Leslie Rodriguez,cust000146@example.com,983.655.7418,Toronto,Ontario,Canada
CUST000147,Sharon Stokes,cust000147@example.com,(206)915-4586,Mumbai,Maharashtra,India
CUST000148,Stephen Rubio,cust000148@example.com,,Toronto,Ontario,Canada
CUST000149,Thomas Le DDS,cust000149@example.com,394.555.5948,London,England,United Kingdom
CUST000150,Jennifer Trujillo,cust000150@example.com,9183134219,Sydney,NSW,Australia
CUST000151,Jermaine Lee,cust000151@example.com,(583)647-2212,San Francisco,California,United States
CUST000152,Mary Roberts,cust000152@example.com,(355)722-7281,Chennai,Tamil Nadu,India
CUST000153,Nicole Hudson,cust000153@example.com,001-615-588-9172x4690,London,England,United Kingdom
CUST000154,Drew Hanson,cust000154@example.com,(403)826-8885x8335,Mumbai,Maharashtra,India
