external_customer_id,name,email,phone,city,state,country
CUST000001,Rahul Sharma,cust000001@example.com,+1-641-588-3679x550,Toronto,Ontario,Canada
CUST000002,Priya Singh,cust000002@example.com,251.208.3364x5423,New Delhi,Delhi,India
CUST000003,Amit Kumar,cust000003@example.com,646.798.3665x753,Toronto,Ontario,Canada
CUST000004,Sneha Gupta,cust000004@example.com,(797)399-7307,Kolkata,West Bengal,India
CUST000005,Priya Singh,cust000005@example.com,,Chennai,Tamil Nadu,India
CUST000006,Priya Singh,cust000006@example.com,,San Francisco,California,United States
CUST000007,Amit Kumar,cust000007@example.com,389-652-8320,Chennai,Tamil Nadu,India
CUST000008,Amit Kumar,cust000008@example.com,+1-700-508-4307,Sydney,NSW,Australia
CUST000009,Logan Phillips,cust000009@example.com,001-494-734-1532,Chennai,Tamil Nadu,India
CUST000010,Ann Oconnell,cust000010@example.com,+1-646-679-3150x676,Bangalore,Karnataka,India
CUST000011,Holly Floyd,cust000011@example.com,890.840.5790,New Delhi,Delhi,India
CUST000012,David Miller,cust000012@example.com,335.741.1698x370,Toronto,Ontario,Canada
CUST000013,Katie Velasquez,cust000013@example.com,+1-496-235-0201,San Francisco,California,United States
CUST000014,Michelle Phillips,cust000014@example.com,686.484.4853x99414,Chennai,Tamil Nadu,India
CUST000015,Jeffrey Shaffer,cust000015@example.com,588.836.7427,Toronto,Ontario,Canada
CUST000016,Andrew Jennings,cust000016@example.com,(913)866-7575x2130,Mumbai,Maharashtra,India
CUST000017,Nancy Miller,cust000017@example.com,(472)937-9917x136,Kolkata,West Bengal,India
CUST000018,Mary Montgomery,cust000018@example.com,001-270-373-2923,New Delhi,Delhi,India
CUST000019,Teresa Reeves,cust000019@example.com,6389928943,San Francisco,California,United States
CUST000020,John Flynn,cust000020@example.com,414-412-6301,Kolkata,West Bengal,India
CUST000021,Andrea Rivera,cust000021@example.com,+1-205-684-6817x95491,New Delhi,Delhi,India
CUST000022,Denise Gilbert,cust000022@example.com,459-353-6943x5769,New York,New York,United States
CUST000023,Jose Coleman,cust000023@example.com,287-860-3027x016,Mumbai,Maharashtra,India
CUST000024,Miss Emily Nichols,cust000024@example.com,(327)836-9498x6898,New York,New York,United States
CUST000025,Michael Harmon,cust000025@example.com,888.759.6731x037,London,England,United Kingdom
CUST000026,Dawn Sutton,cust000026@example.com,7174926408,New Delhi,Delhi,India
CUST000027,Kimberly Alexander,cust000027@example.com,574-277-8350x09419,New York,New York,United States
CUST000028,Taylor Bean Hunter Rowe,cust000028@example.com,591-269-0191,San Francisco,California,United States
CUST000029,Brenda Cook,cust000029@example.com,561.529.1027x36534,San Francisco,California,United States
CUST000030,Christopher Pierce,cust000030@example.com,268-811-1481x5350,New York,New York,United States
CUST000031,Timothy Boyle,cust000031@example.com,+1-565-973-5503x968,Chennai,Tamil Nadu,India
CUST000032,Laura Moore,cust000032@example.com,+1-397-801-6086x02439,San Francisco,California,United States
CUST000033,Rebecca Anderson,cust000033@example.com,001-667-639-0560x218,Sydney,NSW,Australia
CUST000034,Michael Porter,cust000034@example.com,405-915-2861x2026,London,England,United Kingdom
CUST000035,Kyle Miller,cust000035@example.com,9866694221,Sydney,NSW,Australia
CUST000036,Mark Fields,cust000036@example.com,841.803.0975,Mumbai,Maharashtra,India
CUST000037,John Brown,cust000037@example.com,220.928.5891x43391,New Delhi,Delhi,India
CUST000038,Kevin Robbins,cust000038@example.com,922.944.7623x573,New York,New York,United States
CUST000039,Sheila Fields,cust000039@example.com,(433)829-0768,London,England,United Kingdom
CUST000040,Todd Byrd,cust000040@example.com,(693)885-7211,Sydney,NSW,Australia
CUST000041,Elizabeth Davis,cust000041@example.com,(879)533-0083x079,Toronto,Ontario,Canada
CUST000042,Mr. Sean Hill,cust000042@example.com,+1-884-420-1702x33563,Bangalore,Karnataka,India
CUST000043,Douglas Miller,cust000043@example.com,571-448-9853x675,Toronto,Ontario,Canada
CUST000044,Renee Hodge,cust000044@example.com,394-835-4729,New York,New York,United States
