external_order_id,external_customer_id,amount,currency,order_date,status
ORD00000001,CUST000016,15000,INR,2025-09-05,REFUNDED
ORD00000002,CUST000018,5000,INR,2026-06-14,COMPLETED
ORD00000003,CUST000012,10000,INR,2026-06-13,COMPLETED
ORD00000004,CUST000015,10000,INR,2026-05-21,COMPLETED
ORD00000005,CUST000005,15000,INR,2026-06-02,PENDING
ORD00000006,CUST000016,15000,INR,2026-06-14,COMPLETED
ORD00000007,CUST000009,5000,INR,2026-05-18,COMPLETED
ORD00000008,CUST000010,5000,INR,2026-05-22,PENDING
ORD00000009,CUST000013,25000,INR,2026-05-20,COMPLETED
ORD00000010,CUST000008,10000,INR,2026-06-13,COMPLETED
ORD00000011,CUST000012,50000,INR,2026-05-26,COMPLETED
ORD00000012,CUST000016,5000,INR,2026-06-10,COMPLETED
ORD00000013,CUST000012,10000,INR,2026-06-14,COMPLETED
ORD00000014,CUST000019,15000,INR,2026-05-15,COMPLETED
ORD00000015,CUST000017,15000,INR,2026-06-13,COMPLETED
ORD00000016,CUST000006,5000,INR,2025-06-29,COMPLETED
ORD00000017,CUST000003,50000,INR,2026-06-11,COMPLETED
ORD00000018,CUST000016,5000,INR,2026-05-20,COMPLETED
ORD00000019,CUST000018,15000,INR,2026-06-03,CANCELLED
ORD00000020,CUST000015,15000,INR,2026-06-04,COMPLETED
ORD00000021,CUST000002,50000,INR,2026-06-13,CANCELLED
ORD00000022,CUST000020,50000,INR,2026-06-14,REFUNDED
ORD00000023,CUST000005,50000,INR,2025-08-05,COMPLETED
ORD00000024,CUST000013,5000,INR,2025-11-11,COMPLETED
ORD00000025,CUST000008,50000,INR,2026-06-01,COMPLETED
ORD00000026,CUST000018,15000,INR,2026-06-12,COMPLETED
ORD00000027,CUST000014,50000,INR,2026-01-26,COMPLETED
ORD00000028,CUST000018,15000,INR,2026-06-13,COMPLETED
ORD00000029,CUST000007,50000,INR,2026-06-04,CANCELLED
ORD00000030,CUST000004,15000,INR,2026-06-11,COMPLETED
ORD00000031,CUST000010,10000,INR,2026-02-03,COMPLETED
ORD00000032,CUST000014,5000,INR,2026-06-10,COMPLETED
ORD00000033,CUST000001,5000,INR,2026-06-02,PENDING
ORD00000034,CUST000007,10000,INR,2026-05-17,COMPLETED
ORD00000035,CUST000007,10000,INR,2026-04-01,COMPLETED
ORD00000036,CUST000009,5000,INR,2026-06-09,COMPLETED
ORD00000037,CUST000017,25000,INR,2025-10-31,COMPLETED
ORD00000038,CUST000017,25000,INR,2025-10-05,COMPLETED
ORD00000039,CUST000003,10000,INR,2026-06-04,COMPLETED
ORD00000040,CUST000002,25000,INR,2026-05-04,REFUNDED
ORD00000041,CUST000019,25000,INR,2026-05-31,COMPLETED
ORD00000042,CUST000017,10000,INR,2026-06-14,PENDING
ORD00000043,CUST000003,25000,INR,2026-05-23,REFUNDED
